,x1,x2,y
510,5.573573573573574,4.531531531531531,20.376897542229088
511,5.58058058058058,4.534534534534535,20.25650489744656
512,5.587587587587588,4.5375375375375375,20.087825762862288
513,5.594594594594595,4.54054054054054,19.871007034295104
514,5.601601601601601,4.543543543543544,19.606311811844613
515,5.608608608608609,4.546546546546546,19.29411977436058
516,5.615615615615615,4.54954954954955,18.934927273422943
517,5.622622622622623,4.5525525525525525,18.52934714322519
518,5.62962962962963,4.555555555555555,18.07810822341594
519,5.636636636636636,4.558558558558559,17.582054592631405
520,5.643643643643644,4.561561561561561,17.04214451114753
521,5.65065065065065,4.564564564564565,16.459449071788637
522,5.657657657657658,4.5675675675675675,15.835150558953801
523,5.664664664664665,4.57057057057057,15.170540516354265
524,5.671671671671671,4.573573573573574,14.467017524799658
525,5.678678678678679,4.576576576576576,13.726084692122644
526,5.685685685685685,4.57957957957958,12.949346858087477
527,5.692692692692693,4.5825825825825826,12.138507517891103
528,5.6996996996997,4.585585585585585,11.295365468628532
529,5.706706706706706,4.588588588588589,10.421811183858836
530,5.713713713713714,4.591591591591591,9.51982292216941
531,5.7207207207207205,4.594594594594595,8.59146257639708
532,5.727727727727728,4.597597597597598,7.638871270915678
533,5.734734734734735,4.6006006006006,6.664264715145095
534,5.741741741741741,4.603603603603604,5.669928322174001
535,5.748748748748749,4.606606606606607,4.6582121021084975
536,5.7557557557557555,4.60960960960961,3.6315253404714203
537,5.762762762762763,4.612612612612613,2.592331072665719
538,5.76976976976977,4.615615615615615,1.5431403661960512
539,5.776776776776776,4.618618618618619,0.4865064229889368
540,5.783783783783784,4.621621621621622,-0.5749814852100938
541,5.7907907907907905,4.624624624624625,-1.6387042347794003
542,5.797797797797798,4.627627627627628,-2.702019207343478
543,5.804804804804805,4.63063063063063,-3.7622667713553124
544,5.811811811811811,4.633633633633634,-4.816776872905778
545,5.818818818818819,4.636636636636637,-5.862875720033982
546,5.8258258258258255,4.63963963963964,-6.89789254435686
547,5.832832832832833,4.642642642642643,-7.919166423422743
548,5.83983983983984,4.645645645645645,-8.92405314680622
549,5.846846846846846,4.648648648648649,-9.90993210862547
550,5.853853853853854,4.651651651651652,-10.87421320886079
551,5.8608608608608606,4.654654654654655,-11.814343745593638
552,5.867867867867868,4.657657657657658,-12.727815280076022
553,5.874874874874875,4.66066066066066,-13.612170456362835
554,5.881881881881881,4.663663663663664,-14.465009757127813
555,5.888888888888889,4.666666666666667,-15.283998177198578
556,5.895895895895896,4.66966966966967,-16.06687179632633
557,5.902902902902903,4.672672672672673,-16.81144423272483
558,5.90990990990991,4.675675675675675,-17.51561295898681
559,5.916916916916916,4.678678678678679,-18.17736546210929
560,5.923923923923924,4.681681681681682,-18.794785229533883
561,5.930930930930931,4.684684684684685,-19.366057543332925
562,5.937937937937938,4.687687687687688,-19.889475064951633
563,5.944944944944945,4.6906906906906904,-20.363443193243487
564,5.951951951951951,4.693693693693694,-20.786485178919932
565,5.958958958958959,4.696696696696697,-21.157246978965926
566,5.965965965965966,4.6996996996997,-21.47450183505775
567,5.972972972972973,4.702702702702703,-21.73715456055447
568,5.97997997997998,4.7057057057057055,-21.944245521217315
569,5.986986986986987,4.708708708708709,-22.094954295447245
570,5.993993993993994,4.711711711711712,-22.18860300051131
571,6.001001001001001,4.714714714714715,-22.224659271958537
572,6.008008008008008,4.717717717717718,-22.202738884200624
573,6.015015015015015,4.7207207207207205,-22.122608001052697
574,6.022022022022022,4.723723723723724,-21.984185045891635
575,6.029029029029029,4.726726726726727,-21.787542181993178
576,6.036036036036036,4.72972972972973,-21.532906394551812
577,6.043043043043043,4.732732732732733,-21.220660166868
578,6.05005005005005,4.7357357357357355,-20.851341744202752
579,6.057057057057057,4.738738738738739,-20.425644979847515
580,6.064064064064064,4.741741741741742,-19.94441875903661
581,6.071071071071071,4.744744744744745,-19.408665997435584
582,6.078078078078078,4.747747747747748,-18.819542212071756
583,6.085085085085085,4.7507507507507505,-18.1783536637264
584,6.092092092092092,4.753753753753754,-17.486555070982952
585,6.099099099099099,4.756756756756757,-16.7457468973157
586,6.106106106106106,4.75975975975976,-15.957672213806456
587,6.113113113113113,4.762762762762763,-15.124213141292351
588,6.12012012012012,4.7657657657657655,-14.247386876968912
589,6.127127127127127,4.768768768768769,-13.329341311693385
590,6.134134134134134,4.771771771771772,-12.372350245464375
591,6.141141141141141,4.774774774774775,-11.37880820976798
592,6.148148148148148,4.777777777777778,-10.351224906700796
593,6.155155155155155,4.7807807807807805,-9.292219275980896
594,6.162162162162162,4.783783783783784,-8.204513202146423
595,6.1691691691691695,4.786786786786787,-7.090924875416773
596,6.176176176176176,4.78978978978979,-5.954361820837685
597,6.183183183183183,4.792792792792793,-4.797813611459192
598,6.19019019019019,4.7957957957957955,-3.624344282392065
599,6.197197197197197,4.798798798798799,-2.4370844636489872
600,6.2042042042042045,4.801801801801802,-1.2392232507082568
601,6.211211211211211,4.804804804804805,-0.033999832724766074
602,6.218218218218218,4.807807807807808,1.1753051007428947
603,6.225225225225225,4.8108108108108105,2.3853781527183724
604,6.232232232232232,4.813813813813814,3.5928821888909264
605,6.2392392392392395,4.816816816816817,4.794465461381303
606,6.246246246246246,4.81981981981982,5.986770862038396
607,6.253253253253253,4.822822822822823,7.1664452804313425
608,6.26026026026026,4.8258258258258255,8.330149041087349
609,6.267267267267267,4.828828828828829,9.474565393971087
610,6.2742742742742745,4.831831831831832,10.596410031715312
611,6.281281281281281,4.834834834834835,11.692440606699467
612,6.288288288288288,4.837837837837838,12.759466220729479
613,6.295295295295295,4.8408408408408405,13.794356859802853
614,6.302302302302302,4.843843843843844,14.794052746255785
615,6.3093093093093096,4.846846846846847,15.755573580471873
616,6.316316316316316,4.84984984984985,16.67602764430367
617,6.323323323323323,4.852852852852853,17.552620738403395
618,6.33033033033033,4.8558558558558556,18.38266492579144
619,6.337337337337337,4.858858858858859,19.163587054208037
620,6.344344344344345,4.861861861861862,19.892937030088138
621,6.351351351351351,4.864864864864865,20.568395817386087
622,6.358358358358358,4.867867867867868,21.18778313494194
623,6.365365365365365,4.870870870870871,21.74906482663464
624,6.372372372372372,4.873873873873874,22.250359879204257
625,6.37937937937938,4.876876876876877,22.689947063343972
626,6.386386386386387,4.87987987987988,23.0662711744677
627,6.393393393393393,4.882882882882883,23.377948850441015
628,6.4004004004004,4.885885885885886,23.62377394453087
629,6.407407407407407,4.888888888888889,23.802722432870365
630,6.414414414414415,4.891891891891892,23.913956836856933
631,6.421421421421422,4.894894894894895,23.95683014209573
632,6.428428428428428,4.897897897897898,23.930889196766657
633,6.435435435435435,4.900900900900901,23.83587757362979
634,6.4424424424424425,4.903903903903904,23.67173788128563
635,6.44944944944945,4.906906906906907,23.438613511771933
636,6.456456456456457,4.90990990990991,23.136849813103414
637,6.463463463463463,4.912912912912913,22.766994676941362
638,6.47047047047047,4.915915915915916,22.329798533212266
639,6.4774774774774775,4.918918918918919,21.826213745175153
640,6.484484484484485,4.921921921921922,21.2573934001596
641,6.491491491491492,4.924924924924925,20.624689492959046
642,6.498498498498498,4.927927927927928,19.92965050065952
643,6.505505505505505,4.930930930930931,19.174018349507968
644,6.5125125125125125,4.933933933933934,18.35972477627314
645,6.51951951951952,4.936936936936937,17.48888708841751
646,6.526526526526527,4.93993993993994,16.563803329276695
647,6.533533533533533,4.942942942942943,15.586946856332576
648,6.54054054054054,4.945945945945946,14.560960342550215
649,6.5475475475475475,4.948948948948949,13.488649212633005
650,6.554554554554555,4.951951951951952,12.372974527924088
651,6.561561561561562,4.954954954954955,11.217045335535948
652,6.568568568568568,4.957957957957958,10.024110499129842
653,6.575575575575575,4.960960960960961,8.797550030562238
654,6.5825825825825826,4.963963963963964,7.5408659433982494
655,6.58958958958959,4.966966966966967,6.257672651013525
656,6.596596596596597,4.96996996996997,4.951686933690839
657,6.603603603603603,4.972972972972973,3.6267175007563948
658,6.61061061061061,4.975975975975976,2.2866541753584326
659,6.617617617617618,4.978978978978979,0.9354567310179275
660,6.624624624624625,4.981981981981982,-0.42285658950223365
661,6.631631631631632,4.984984984984985,-1.7842208410837783
662,6.638638638638638,4.987987987987988,-3.1445363956979935
663,6.645645645645645,4.990990990990991,-4.499681180016975
664,6.652652652652653,4.993993993993994,-5.845523095694215
665,6.65965965965966,4.996996996996997,-7.177932585810946
666,6.666666666666667,5.0,-8.492795310089276
667,6.673673673673673,5.003003003003003,-9.786024890656545
668,6.68068068068068,5.006006006006006,-11.053575689477405
669,6.687687687687688,5.009009009009009,-12.291455577975237
670,6.694694694694695,5.012012012012012,-13.49573865892103
671,6.701701701701702,5.015015015015015,-14.662577900322246
672,6.708708708708708,5.018018018018018,-15.78821764082933
673,6.7157157157157155,5.021021021021021,-16.869005926095276
674,6.722722722722723,5.024024024024024,-17.901406635555336
675,6.72972972972973,5.027027027027027,-18.88201135927117
676,6.736736736736737,5.03003003003003,-19.807550984777425
677,6.743743743743743,5.033033033033033,-20.67490695430758
678,6.7507507507507505,5.036036036036036,-21.481122153339
679,6.757757757757758,5.039039039039039,-22.223411392095684
680,6.764764764764765,5.042042042042042,-22.899171442482462
681,6.771771771771772,5.045045045045045,-23.505990593886345
682,6.778778778778778,5.048048048048048,-24.04165769237422
683,6.7857857857857855,5.051051051051051,-24.504170629043834
684,6.792792792792793,5.054054054054054,-24.89174424463536
685,6.7997997997998,5.057057057057057,-25.202817618986078
686,6.806806806806807,5.06006006006006,-25.43606071551197
687,6.813813813813813,5.063063063063063,-25.59038035261386
688,6.8208208208208205,5.066066066066066,-25.664925475739278
689,6.827827827827828,5.069069069069069,-25.659091705772198
690,6.834834834834835,5.072072072072072,-25.572525141469946
691,6.841841841841842,5.075075075075075,-25.405125395814473
692,6.848848848848848,5.078078078078078,-25.157047848387514
693,6.8558558558558556,5.081081081081081,-24.828705098210243
694,6.862862862862863,5.084084084084084,-24.420767603902135
695,6.86986986986987,5.087087087087087,-23.93416350050273
696,6.876876876876877,5.09009009009009,-23.370077584857047
697,6.883883883883884,5.093093093093093,-22.729949464086708
698,6.890890890890891,5.096096096096096,-22.01547086433767
699,6.897897897897898,5.099099099099099,-21.22858209971537
700,6.904904904904905,5.102102102102102,-20.37146770407182
701,6.911911911911912,5.105105105105105,-19.44655123108886
702,6.918918918918919,5.108108108108108,-18.456489230906925
703,6.925925925925926,5.111111111111111,-17.40416441435807
704,6.932932932932933,5.114114114114114,-16.29267801867343
705,6.93993993993994,5.117117117117117,-15.125341391343017
706,6.946946946946947,5.12012012012012,-13.905666811585666
707,6.953953953953954,5.123123123123123,-12.637357571650753
708,6.960960960960961,5.126126126126126,-11.324297342890924
709,6.967967967967968,5.129129129129129,-9.970538854216104
710,6.974974974974975,5.132132132132132,-8.58029191316399
711,6.981981981981982,5.135135135135135,-7.1579108023576525
712,6.988988988988989,5.138138138138138,-5.7078810866114225
713,6.995995995995996,5.141141141141141,-4.234805868319243
714,7.003003003003003,5.1441441441441444,-2.7433915310624477
715,7.01001001001001,5.147147147147147,-1.2384330135564452
716,7.017017017017017,5.15015015015015,0.2752013418671788
717,7.024024024024024,5.153153153153153,1.792585320091809
718,7.031031031031031,5.156156156156156,3.308750695390829
719,7.038038038038038,5.1591591591591595,4.818703375289098
720,7.045045045045045,5.162162162162162,6.317439774916806
721,7.052052052052052,5.165165165165165,7.799963369282741
722,7.059059059059059,5.168168168168168,9.261301369664185
723,7.066066066066066,5.171171171171171,10.696521469259954
724,7.073073073073073,5.1741741741741745,12.100748602373509
725,7.08008008008008,5.177177177177177,13.469181660681384
726,7.087087087087087,5.18018018018018,14.797110109638124
727,7.094094094094094,5.183183183183184,16.079930447724678
728,7.101101101101101,5.186186186186186,17.31316245111826
729,7.108108108108108,5.1891891891891895,18.49246514642022
730,7.115115115115115,5.192192192192192,19.61365245432863
731,7.122122122122122,5.195195195195195,20.672708447609764
732,7.129129129129129,5.198198198198199,21.665802167371563
733,7.136136136136136,5.201201201201201,22.589301942510335
734,7.143143143143143,5.2042042042042045,23.439789158264688
735,7.15015015015015,5.207207207207207,24.214071421069157
736,7.157157157157157,5.21021021021021,24.90919506837919
737,7.1641641641641645,5.213213213213214,25.52245697378488
738,7.171171171171171,5.216216216216216,26.051415599603015
739,7.178178178178178,5.2192192192192195,26.493901251178343
740,7.185185185185185,5.222222222222222,26.848025489359994
741,7.192192192192192,5.225225225225225,27.11218966004175
742,7.1991991991991995,5.228228228228229,27.285092502239923
743,7.206206206206206,5.231231231231231,27.36573679894926
744,7.213213213213213,5.2342342342342345,27.35343503793802
745,7.22022022022022,5.237237237237237,27.247814052719267
746,7.227227227227227,5.24024024024024,27.04881861715845
747,7.2342342342342345,5.243243243243244,26.756713970532335
748,7.241241241241241,5.246246246246246,26.372087253338005
749,7.248248248248248,5.2492492492492495,25.895847837745524
750,7.255255255255255,5.252252252252252,25.329226540292925
751,7.262262262262262,5.255255255255255,24.67377370820915
752,7.2692692692692695,5.258258258258259,23.9313561746285
753,7.276276276276276,5.261261261261261,23.104153081896566
754,7.283283283283283,5.2642642642642645,22.194650576160527
755,7.29029029029029,5.267267267267267,21.205635380475563
756,7.297297297297297,5.27027027027027,20.14018725771006
757,7.3043043043043046,5.273273273273274,19.00167037861323
758,7.311311311311311,5.276276276276276,17.793723614474974
759,7.318318318318318,5.2792792792792795,16.520249777856137
760,7.325325325325325,5.282282282282282,15.185403838898942
761,7.332332332332332,5.285285285285285,13.793580148687955
762,7.33933933933934,5.288288288288289,12.34939870505235
763,7.346346346346346,5.291291291291291,10.857690500032835
764,7.353353353353353,5.2942942942942945,9.323481991974337
765,7.36036036036036,5.297297297297297,7.751978748849412
766,7.367367367367367,5.3003003003003,6.148548312918762
767,7.374374374374375,5.303303303303304,4.518702340223622
768,7.381381381381381,5.306306306306306,2.8680780716229717
769,7.388388388388388,5.3093093093093096,1.2024191951499206
770,7.395395395395395,5.312312312312312,-0.4724438376436941
771,7.402402402402402,5.315315315315315,-2.150613976016281
772,7.40940940940941,5.318318318318319,-3.8261481471875074
773,7.416416416416417,5.321321321321321,-5.4930781762033405
774,7.423423423423423,5.324324324324325,-7.145431976363212
775,7.43043043043043,5.327327327327327,-8.77725493623492
776,7.4374374374374375,5.33033033033033,-10.382631427748436
777,7.444444444444445,5.333333333333334,-11.955706358534496
778,7.451451451451452,5.336336336336336,-13.490706690654498
779,7.458458458458458,5.33933933933934,-14.9819628471036
780,7.465465465465465,5.342342342342342,-16.42392992697662
781,7.4724724724724725,5.345345345345345,-17.81120865000635
782,7.47947947947948,5.348348348348349,-19.138565951267292
783,7.486486486486487,5.351351351351351,-20.400955147225805
784,7.493493493493493,5.354354354354355,-21.593535595015833
785,7.5005005005005,5.357357357357357,-22.711691767785474
786,7.5075075075075075,5.36036036036036,-23.75105167025965
787,7.514514514514515,5.363363363363364,-24.707504520236167
788,7.521521521521522,5.366366366366366,-25.577217623614672
789,7.528528528528528,5.36936936936937,-26.356652372730935
790,7.535535535535535,5.372372372372372,-27.042579300228017
791,7.5425425425425425,5.375375375375375,-27.63209212344735
792,7.54954954954955,5.378378378378379,-28.122620717344436
793,7.556556556556557,5.381381381381381,-28.511942957229707
794,7.563563563563563,5.384384384384385,-28.79819537619584
795,7.57057057057057,5.387387387387387,-28.979882585897396
796,7.5775775775775776,5.39039039039039,-29.055885413405523
797,7.584584584584585,5.393393393393394,-29.02546771113636
798,7.591591591591592,5.396396396396396,-28.88828180135041
799,7.598598598598598,5.3993993993994,-28.644372521418067
800,7.605605605605605,5.402402402402402,-28.294179840932344
801,7.612612612612613,5.405405405405405,-27.83854002680561
802,7.61961961961962,5.408408408408409,-27.27868533769861
803,7.626626626626627,5.411411411411411,-26.616242234475894
804,7.633633633633633,5.414414414414415,-25.853228098845843
805,7.64064064064064,5.4174174174174174,-24.99204645790849
806,7.647647647647648,5.42042042042042,-24.035480717970422
807,7.654654654654655,5.423423423423424,-22.986686416691445
808,7.661661661661662,5.426426426426426,-21.849182008356355
809,7.668668668668668,5.42942942942943,-20.626838202818263
810,7.675675675675675,5.4324324324324325,-19.32386588440698
811,7.682682682682683,5.435435435435435,-17.944802642801616
812,7.68968968968969,5.438438438438439,-16.494497953535284
813,7.696696696696697,5.441441441441441,-14.978097051387783
814,7.703703703703703,5.444444444444445,-13.401023545404565
815,7.7107107107107105,5.4474474474474475,-11.76896082966591
816,7.717717717717718,5.45045045045045,-10.087832349141092
817,7.724724724724725,5.453453453453454,-8.363780785041307
818,7.731731731731732,5.456456456456456,-6.603146228953154
819,7.738738738738738,5.45945945945946,-4.812443419705056
820,7.7457457457457455,5.4624624624624625,-2.998338121364659
821,7.752752752752753,5.465465465465465,-1.1676227249428113
822,7.75975975975976,5.468468468468469,0.6728088396873639
823,7.766766766766767,5.471471471471471,2.5159867915255694
824,7.773773773773773,5.474474474474475,4.354891692378522
825,7.7807807807807805,5.4774774774774775,6.182481050527338
826,7.787787787787788,5.48048048048048,7.991716235024849
827,7.794794794794795,5.483483483483484,9.775589599190383
828,7.801801801801802,5.486486486486486,11.527151709958684
829,7.808808808808808,5.48948948948949,13.239538578172844
830,7.8158158158158155,5.4924924924924925,14.905998783760454
831,7.822822822822823,5.495495495495495,16.51992038897902
832,7.82982982982983,5.498498498498499,18.074857532570434
833,7.836836836836837,5.501501501501501,19.564556597745394
834,7.843843843843843,5.504504504504505,20.982981847423442
835,7.8508508508508505,5.5075075075075075,22.3243404210733
836,7.857857857857858,5.51051051051051,23.583106588875737
837,7.864864864864865,5.513513513513514,24.754045160707935
838,7.871871871871872,5.516516516516516,25.832233949678596
839,7.878878878878878,5.51951951951952,26.813085192588442
840,7.885885885885886,5.5225225225225225,27.69236583275718
841,7.892892892892893,5.525525525525525,28.46621657414791
842,7.8998998998999,5.528528528528529,29.131169619607146
843,7.906906906906907,5.531531531531531,29.684165010326193
844,7.913913913913914,5.534534534534535,30.122565488305575
845,7.920920920920921,5.5375375375375375,30.4441698086412
846,7.927927927927928,5.54054054054054,30.64722443385626
847,7.934934934934935,5.543543543543544,30.730433548234274
848,7.941941941941942,5.546546546546546,30.692967336169595
849,7.948948948948949,5.54954954954955,30.534468474906216
850,7.955955955955956,5.5525525525525525,30.2550567986708
851,7.962962962962963,5.555555555555555,29.855332098094422
852,7.96996996996997,5.558558558558559,29.33637502593698
853,7.976976976976977,5.561561561561561,28.699746087450546
854,7.983983983983984,5.564564564564565,27.94748270121721
855,7.990990990990991,5.5675675675675675,27.08209432394765
856,7.997997997997998,5.57057057057057,26.106555640490427
857,8.005005005005005,5.573573573573574,25.024297828162073
858,8.012012012012011,5.576576576576576,23.839197912422552
859,8.01901901901902,5.57957957957958,22.55556623885627
860,8.026026026026026,5.5825825825825826,21.178132094366166
861,8.033033033033032,5.585585585585585,19.712027518365936
862,8.04004004004004,5.588588588588589,18.162769352599376
863,8.047047047047048,5.591591591591591,16.536239585924267
864,8.054054054054054,5.594594594594595,14.83866405797368
865,8.06106106106106,5.597597597597598,13.076589593034846
866,8.068068068068069,5.6006006006006,11.256859642670282
867,8.075075075075075,5.603603603603604,9.386588522586841
868,8.082082082082081,5.606606606606606,7.4731343359492515
869,8.08908908908909,5.60960960960961,5.524070681732043
870,8.096096096096096,5.612612612612613,3.5471572527776853
871,8.103103103103102,5.615615615615615,1.550309433914401
872,8.11011011011011,5.618618618618619,-0.4584329841740591
873,8.117117117117118,5.621621621621621,-2.4709378547560417
874,8.124124124124124,5.624624624624625,-4.479013363508752
875,8.13113113113113,5.627627627627628,-6.474441226599362
876,8.138138138138139,5.63063063063063,-8.449010265883452
877,8.145145145145145,5.633633633633634,-10.39455022572053
878,8.152152152152151,5.636636636636636,-12.302965693460735
879,8.15915915915916,5.63963963963964,-14.166269983752205
880,8.166166166166166,5.642642642642643,-15.97661884546471
881,8.173173173173172,5.645645645645645,-17.726343849294057
882,8.18018018018018,5.648648648648649,-19.407985313899715
883,8.187187187187188,5.651651651651651,-21.01432462887299
884,8.194194194194194,5.654654654654655,-22.538415833858302
885,8.2012012012012,5.657657657657658,-23.973616314758434
886,8.208208208208209,5.66066066066066,-25.313616480219398
887,8.215215215215215,5.663663663663664,-26.552468284411088
888,8.222222222222221,5.666666666666666,-27.684612465579054
889,8.22922922922923,5.66966966966967,-28.70490437387182
890,8.236236236236236,5.672672672672673,-29.608638266575465
891,8.243243243243242,5.675675675675675,-30.391569954090823
892,8.25025025025025,5.678678678678679,-31.04993768573271
893,8.257257257257258,5.681681681681681,-31.580481170737038
894,8.264264264264265,5.684684684684685,-31.980458636677504
895,8.27127127127127,5.687687687687688,-32.247661834808234
896,8.278278278278279,5.6906906906906904,-32.380428909642895
897,8.285285285285285,5.693693693693694,-32.377655058316186
898,8.292292292292291,5.696696696696696,-32.238800913928884
899,8.2992992992993,5.6996996996997,-31.963898596116056
900,8.306306306306306,5.702702702702703,-31.55355538146878
901,8.313313313313312,5.7057057057057055,-31.008954956143356
902,8.32032032032032,5.708708708708709,-30.33185622297483
903,8.327327327327328,5.711711711711711,-29.524589645630705
904,8.334334334334335,5.714714714714715,-28.590051122752048
905,8.34134134134134,5.717717717717718,-27.531693395602673
906,8.348348348348349,5.7207207207207205,-26.353515003417357
907,8.355355355355355,5.723723723723724,-25.06004681138842
908,8.362362362362362,5.726726726726726,-23.65633614697848
909,8.36936936936937,5.72972972972973,-22.14792859098703
910,8.376376376376376,5.732732732732733,-20.540847480449372
911,8.383383383383382,5.7357357357357355,-18.84157119096556
912,8.39039039039039,5.738738738738739,-17.057008276434086
913,8.397397397397398,5.741741741741741,-15.194470554287731
914,8.404404404404405,5.744744744744745,-13.261644234201837
915,8.411411411411411,5.747747747747748,-11.266559197815903
916,8.418418418418419,5.7507507507507505,-9.217556546189181
917,8.425425425425425,5.753753753753754,-7.123254540518558
918,8.432432432432432,5.756756756756756,-4.992513069978358
919,8.43943943943944,5.75975975975976,-2.834396788399176
920,8.446446446446448,5.762762762762763,-0.6581370688263734
921,8.453453453453452,5.7657657657657655,1.5269070682760542
922,8.46046046046046,5.768768768768769,3.711288891254078
923,8.467467467467468,5.771771771771771,5.885514590515972
924,8.474474474474475,5.774774774774775,8.04008443660638
925,8.481481481481481,5.777777777777778,10.165534286767311
926,8.488488488488489,5.7807807807807805,12.252477260302996
927,8.495495495495495,5.783783783783784,14.291645400448871
928,8.502502502502502,5.786786786786786,16.27393113861831
929,8.50950950950951,5.78978978978979,18.19042837587358
930,8.516516516516518,5.792792792792793,20.03247299624752
931,8.523523523523522,5.7957957957957955,21.791682627171486
932,8.53053053053053,5.798798798798799,23.459995463691353
933,8.537537537537538,5.801801801801801,25.029707975444254
934,8.544544544544545,5.804804804804805,26.49351131850624
935,8.551551551551551,5.807807807807808,27.844526278149868
936,8.558558558558559,5.8108108108108105,29.07633657336232
937,8.565565565565565,5.813813813813814,30.183020359560587
938,8.572572572572572,5.816816816816816,31.15917977235133
939,8.57957957957958,5.81981981981982,31.99996836236909
940,8.586586586586588,5.822822822822823,32.70111627916754
941,8.593593593593592,5.8258258258258255,33.258953070832916
942,8.6006006006006,5.828828828828829,33.670427975359566
943,8.607607607607608,5.831831831831831,33.93312758989028
944,8.614614614614615,5.834834834834835,34.04529081461458
945,8.621621621621621,5.837837837837838,34.00582097938989
946,8.62862862862863,5.8408408408408405,33.81429507298636
947,8.635635635635635,5.843843843843844,33.47097000718019
948,8.642642642642642,5.846846846846846,32.976785860701405
949,8.64964964964965,5.84984984984985,32.3333660612185
950,8.656656656656658,5.852852852852853,31.54301447706378
951,8.663663663663662,5.8558558558558556,30.608709404202184
952,8.67067067067067,5.858858858858859,29.534094447979186
953,8.677677677677679,5.861861861861861,28.323466313375334
954,8.684684684684685,5.864864864864865,26.98175953177542
955,8.691691691691691,5.867867867867868,25.51452816659811
956,8.6986986986987,5.870870870870871,23.927924554413103
957,8.705705705705705,5.873873873873874,22.228675152374883
958,8.712712712712712,5.876876876876876,20.424053576828143
959,8.71971971971972,5.87987987987988,18.52185093173502
960,8.726726726726728,5.882882882882883,16.5303435390835
961,8.733733733733732,5.885885885885886,14.45825819654775
962,8.74074074074074,5.888888888888889,12.314735100387225
963,8.747747747747749,5.891891891891891,10.109288583778062
964,8.754754754754755,5.894894894894895,7.8517658323849
965,8.761761761761761,5.897897897897898,5.55230375004434
966,8.76876876876877,5.900900900900901,3.221284157733989
967,8.775775775775776,5.903903903903904,0.8692875186320977
968,8.782782782782782,5.906906906906906,-1.4929546091316988
969,8.78978978978979,5.90990990990991,-3.85460818246798
970,8.796796796796798,5.912912912912913,-6.20478612939585
971,8.803803803803802,5.915915915915916,-8.532598428422448
972,8.81081081081081,5.918918918918919,-10.827202583268557
973,8.817817817817819,5.921921921921921,-13.077854260833764
974,8.824824824824825,5.924924924924925,-15.273957857219898
975,8.831831831831831,5.927927927927928,-17.405116754550075
976,8.83883883883884,5.930930930930931,-19.46118303043436
977,8.845845845845846,5.933933933933934,-21.432306382082896
978,8.852852852852852,5.936936936936936,-23.308982028389945
979,8.85985985985986,5.93993993993994,-25.082097355756023
980,8.866866866866868,5.942942942942943,-26.742977076980832
981,8.873873873873872,5.945945945945946,-28.283426677309485
982,8.88088088088088,5.948948948948949,-29.695773927522445
983,8.887887887887889,5.951951951951952,-30.97290825093584
984,8.894894894894895,5.954954954954955,-32.108317739234316
985,8.901901901901901,5.957957957957958,-33.096123621159066
986,8.90890890890891,5.960960960960961,-33.93111199824491
987,8.915915915915916,5.963963963963964,-34.6087626729548
988,8.922922922922922,5.966966966966967,-35.125274906680716
989,8.92992992992993,5.96996996996997,-35.47758995811339
990,8.936936936936938,5.972972972972973,-35.66341026638226
991,8.943943943943944,5.975975975975976,-35.68121515807315
992,8.95095095095095,5.978978978978979,-35.530272972678766
993,8.957957957957959,5.981981981981982,-35.210649517170225
994,8.964964964964965,5.984984984984985,-34.723212777119286
995,8.971971971971971,5.987987987987988,-34.069633829077915
996,8.97897897897898,5.990990990990991,-33.252383916662666
997,8.985985985985986,5.993993993993994,-32.27472767090868
998,8.992992992992992,5.996996996996997,-31.14071247387048
999,9.0,6.0,-29.855153983073407
